index,c_id,companyname en(e),tax id(f),year_in_business,equity,asset,total_lia,Leverage,BS_structure,Changes_EBIT,asset_growth,Liquidity,PD,changes_equity
0,1,PARA ENGINEERING LIMITED PARTNERSHIP,1.04E+11,20,1818745.52,16082426.69,14263681.17,0.11,0.56,12548412.43,0.09,-0.41,0.72,258597.82
1,2,THANACHOT CONNECTION COMPANY LIMITED,1.06E+11,9,4323035.49,21362031.87,17038996.38,0.2,0.38,731617.57,0.16,0.68,0.09,217651.66
2,3,S.B.K.CONTRUCTION (1994) COMPANY LIMITED,1.26E+11,29,160467677.6,255388601,94920923.41,0.63,0.6,1704409.33,0,0.19,0.67,12099034.18
3,4,TONVARIN COMPANY LIMITED,1.26E+11,18,11918807.88,19933794.94,8014987.06,0.6,0.52,-459622.34,-0.08,0.16,0.09,-1201569.37
5,6,K.BUILD CONSTRUCTION COMPANY LIMITED,1.26E+11,12,6606783.88,18582502.88,11975719,0.36,0.07,-132792.63,-0.27,0.72,0.28,312362.54
7,8,PIAMCHOKE LIMITED PARTNERSHIP,1.04E+11,9,2143202.71,2207455.81,64253.1,0.97,1,336337.37,0.19,0.52,0.88,293468.67
8,9,SAHACHAI ENGINEERING LTD.PART.,1.04E+11,12,8347092.05,8545176.05,198084,0.98,1,1656881.87,0.31,0.29,0.75,1982035.54
9,10,ARIYASIRI COMPANY LIMITED,1.06E+11,12,11599607.81,15813324.43,4213716.62,0.73,0.5,1585467.6,0.29,0.23,0.86,3481752.1
10,11,J.K.TECH COMPANY LIMITED,1.36E+11,18,41694502.45,50393501.08,8698998.63,0.83,0.81,-398202.39,-0.1,0.65,0.79,2125657.27
12,13,KANOK A ENGINEERING COMPANY LIMITED,1.36E+11,16,17249588.89,53909414.44,36659825.55,0.32,0.79,1317188.91,0.04,0.41,0.08,1432286.33
15,16,"PUKKA SERVICE CO.,LTD.",1.06E+11,12,8796779.94,26899850.64,18103070.7,0.33,0.37,-907721.74,0.33,0.75,0.14,1203431.94
17,18,FORCE CONS COMPANY LIMITED,1.36E+11,10,15016797.96,28322772.72,13305974.76,0.53,0.56,-368777.06,0.09,0.61,0.11,714846.96
18,19,"CHAINATTAWAT CO.,LTD.",1.06E+11,12,8669698.51,10914749.43,2245050.92,0.79,0.78,-109639,0.05,-0.05,0.89,306628
21,22,KEYSTONE CONSTRUCTION COMPANY LIMITED,1.06E+11,5,7312127.04,12013944.37,4701817.33,0.61,1,391991.73,0.41,-0.38,0.71,595241.17
22,23,AKARAT ENGINEER LIMITED PARTNERSHIP,4.04E+11,23,9189546.22,17627679.57,8438133.35,0.52,1,-38505.1,-0.01,-0.33,0.76,197354.25
24,25,J.W.B. CONSTRUCTION COMPANY LIMITED,1.36E+11,5,3682479.72,5177767.39,1495287.67,0.71,0.17,562664.65,0.82,0.47,0.88,847861.58
26,27,MEESUK CONSTRUCTION UBON LIMITED PARTNERSHIP,3.44E+11,6,9632892.38,17628989.25,7996096.87,0.55,0.01,-764124.77,0.29,0.99,0.11,1127142.56
27,28,SAHAKIT CONSTRUCTION LIMITED PARTNERSHIP,3.44E+11,59,13629280.8,13666743.76,37462.96,1,1,-220849.96,-0.04,1,0.89,-390479.85
28,29,"SSCT DEVELOPMENT CO.,LTD.",1.36E+11,22,6332736.31,33822510.19,27489773.88,0.19,0.83,850367.63,0.45,0.08,0.35,1132134.97
31,32,CHATGEN CONSTRUCTION & DESIGN COMPANY LIMITED,5.06E+11,12,3882635.01,5905773.73,2023138.72,0.66,1,211954.84,0.45,0.65,0.89,217892.27
32,33,CC7 ENGINEERING COMPANY LIMITED,5.06E+11,5,8070463.71,8075963.71,5500,1,1,2098750.11,0.01,0.99,0.12,106865.15
33,34,THAI HONG YI COMPANY LIMITED,1.06E+11,33,35571202.62,40259793.85,4688591.23,0.88,1,-2114650.38,0.08,0.4,0.47,199287.3
36,37,D.D.E. ENGINEERING LIMITED PARTNERSHIP,5.04E+11,16,3286571.9,9359412.06,6072840.16,0.35,0.17,124236.62,-0.17,0.12,0.71,-1556558.03
38,39,"N.S.C & N DEVELOPMENT CO.,LTD.",5.06E+11,12,17618047.25,55419807.59,37801760.34,0.32,0.71,534835.62,0.06,0.49,0.89,594897.05
39,40,PDJ ENGINEERING LIMITED PARTNERSHIP,5.04E+11,9,1443726.89,5129546.56,3685819.67,0.28,0.48,-201970.38,-0.3,0.48,0.12,-1383771.9
40,41,"K HOME CONSTRUCTION CO.,LTD.",5.06E+11,12,11168638.58,25704497.56,14535858.98,0.43,0.85,-205498.29,-0.15,0.5,0.13,-1095904.33
41,42,KANTACHAT LIMITED PARTNERSHIP,5.04E+11,17,11108337.1,11690908.13,582571.03,0.95,1,-822505.53,0,0.94,0.85,23642.33
42,43,KAMTHORN COMPANY LIMITED,5.06E+11,8,-581040.05,1808673.95,2389714,-0.32,1,-394925.46,0.01,-1.3,0.2,-404639.92
43,44,LANNA LAMINATE COMPANY LIMITED,5.06E+11,9,3004284.59,10783250.02,7778965.43,0.28,0.73,229482.47,0.18,0.37,0.1,330617.1
44,45,CHANG COME CONSTRUCTION LIMITED PARTNERSHIP,5.04E+11,12,3135157.67,3168037.6,32879.93,0.99,1,1589997.2,0.2,0.97,0.83,611622.5
46,47,PHONGSAKORN PANICH LIMITED PARTNERSHIP,5.04E+11,10,3988838.55,4079589,90750.45,0.98,1,-1094272.86,0.07,0.96,0.82,263852.61
47,48,POLLAPUS CONSTRUCTION 53 LIMITED PARTNERSHIP,5.04E+11,12,18109291.9,35349245.33,17239953.43,0.51,0.45,-1763337.91,0.11,0.78,0.83,-1183808.33
49,50,,6.64E+11,39,24337298.01,25118621.85,781323.84,0.97,1,869381.01,0.05,0.04,0.87,1734440.47
54,55,PRAE-PIM CONSTRUTION LIMITED PARTNERSHIP,5.04E+11,9,6757222.39,6762222.39,5000,1,1,368602.76,-0.02,1,0.59,-108226.94
55,56,SSV ENGINEERING LIMITED PARTNERSHIP,5.04E+11,20,5725994.8,6978685.5,1252690.7,0.82,0.31,-270860.48,0.01,0.91,0.15,99824.5
56,57,PORSOOK COMPANY LIMITED,5.76E+11,14,19852668.11,54995375.74,35142707.63,0.36,0.7,-652081.83,0.01,0.32,0.31,867772.79
59,60,MEKHA CONSTRUCTION COMPANY LIMITED,7.16E+11,6,11494820.82,11602942.87,108122.05,0.99,1,-3229283.57,-0.16,0,0.32,200755.73
61,62,NATTAPONMEESAP LIMITED PARTNERSHIP,3.34E+11,7,4692372.32,4945681.43,253309.11,0.95,1,-1384757.01,0.11,0.95,0.89,291400.77
62,63,THAI PUTTANA CONSTRUCTION 2532 LIMITED PARTNERSHIP,3.44E+11,8,5060668.57,5520966.35,460297.78,0.92,0.67,-543897.2,-0.11,0.8,0.85,-406656.89
63,64,2A BUILDER COMPANY LIMITED,1.16E+11,6,-7903357.57,7009306.39,14912663.96,-1.13,1,4577308.44,-0.29,-1.7,0.11,-4252823.46
64,65,TRITHEP PATTANA COMPANY LIMITED,3.56E+11,10,5846181.4,7285629.21,1439447.81,0.8,0.03,-98867.76,0,0.21,0.83,5484.23
67,68,"EURO DESIGN AND BUILD CO.,LTD.",5.06E+11,22,4592887,10182324,5589437,0.45,1,-4438672,-0.45,0.45,0.9,-4353377
68,69,,5.06E+11,33,16959242.08,20436974.48,3477732.4,0.83,0.79,-123370.37,-0.07,0.85,0.91,417857.25
69,70,THE PRIME REAL ESTATE COMPANY LIMITED,3.46E+11,6,3688233.48,10573399.42,6885165.94,0.35,0.56,468341.48,0.54,0.41,0.15,2572151.33
71,72,"NATHIBAYAPTHIS CO., LTD.",5.06E+11,3,13023174.36,21761182.45,8738008.09,0.6,0.96,-1117265.98,0.33,0.58,0.19,1100169.6
72,73,SASICHAI VATANA COMPANY LIMITED,5.06E+11,28,4688678.11,12360437.13,7671759.02,0.38,0.5,101581.13,-0.18,-0.05,0.2,-1411481.94
74,75,T&C CONCRETE COMPANY LIMITED,5.06E+11,6,-774919.9,19485242.93,20260162.83,-0.04,0.02,1324237.27,0.09,0.5,0.34,117708.06
75,76,STRUCTURE DESIGN AND CONSTRUCTION COMPANY LIMITED,5.06E+11,12,19534477.39,21438962.21,1904484.82,0.91,1,450443.08,-0.15,0.53,0.29,4362328.98
76,77,PUWANEST LIMITED PARTNERSHIP,1.04E+11,14,14957214.58,15264853.55,307638.97,0.98,1,-258821.9,0.05,0.95,0.72,809342.1
77,78,MEKAKANCHANG COMPANY LIMITED,7.16E+11,5,11023941.4,18974428.56,7950487.16,0.58,0.4,-257705.81,-0.04,-0.11,0.86,-117928.24
78,79,SASAWATENGINEERING COMPANY LIMITED,3.36E+11,7,3406126.23,3458656.91,52530.68,0.98,1,623509.47,0.21,0.82,0.9,582502.18
80,81,KITIYAPHON CONSTRUCTION COMPANY LIMITED,1.36E+11,8,10344811.65,10386929.66,42118.01,1,1,-12105.46,0.01,0.13,0.12,945041.72
83,84,"N2P CONSTRUCTION & SYSTEM CO.,LTD.",1.16E+11,15,1308080.74,3772112.08,2464031.34,0.35,0.19,1133964.9,2.54,0.45,0.17,1509933.53
84,85,WANG SILA NA NAKORN CONCRETE LIMITED PARTNERSHIP,8.04E+11,6,12657648.29,36359721.68,23702073.39,0.35,0.05,-2421853.47,0.22,0.77,0.24,1247791.02
89,90,SON SIRI SISAKET KORSANG LIMITED PARTNERSHIP,3.34E+11,16,15844548.26,19431338.76,3586790.5,0.82,1,-1084856.2,0.04,0.82,0.79,1719128.13
90,91,"SAMPS ICON (THAILAND) CO., LTD.",1.06E+11,12,-29742711.53,128642203.3,158384914.9,-0.23,1,19207796.82,2.08,-0.25,0.86,5498022.76
92,93,NAIL ENGINEERING LIMITED PARTNERSHIP,5.04E+11,14,17986987.81,18792875.82,805888.01,0.96,0.97,3728363.24,0.09,0.21,0.25,3508252.19
93,94,,1.06E+11,32,10024955.91,17339695.24,7314739.33,0.58,0.56,-2210138.38,-0.02,0.73,0.14,-971256.79
95,96,KHANEPHORN CONSTRUCTION COMPANY LIMITED,5.06E+11,10,11062109.87,17821052.87,6758943,0.62,0.22,-214567.59,-0.1,-0.05,0.79,-1047261.98
97,98,"THAM NGERN KARN KOR SANG LTD.,PART.",3.44E+11,12,9435616.98,10383940.73,948323.75,0.91,0.01,-380422.28,-0.03,0.92,0.89,-147547.08
